time_rel,quantity,method,value_mean,value_std,value_median,value_p95,n_traj
25.6,KineticEnergy,ref,0.01694670661042134,0.006536382327954703,0.015094734262675047,0.02786019826307893,30
25.700000000000003,KineticEnergy,ref,0.016673043851430216,0.0063801236480049055,0.015097699593752623,0.028428950998932122,30
25.8,KineticEnergy,ref,0.01674922779202461,0.006203611975694789,0.015412886627018452,0.02778509790077805,30
25.900000000000002,KineticEnergy,ref,0.01696947232509653,0.006165515909150214,0.01604279689490795,0.02768536005169153,30
26.0,KineticEnergy,ref,0.017063294739151993,0.00624499427350116,0.015918074175715446,0.027717240527272223,30
26.1,KineticEnergy,ref,0.0170634216008087,0.006311258948689502,0.01667502336204052,0.027974458318203686,30
26.200000000000003,KineticEnergy,ref,0.017117936505625646,0.006368795807634963,0.015498307067900896,0.02784033790230751,30
26.3,KineticEnergy,ref,0.017215364240109922,0.006459614832852993,0.015144172590225935,0.027581675443798304,30
26.400000000000002,KineticEnergy,ref,0.017331659778331718,0.006479076804276112,0.015202895272523165,0.029397996421903366,30
26.5,KineticEnergy,ref,0.017484987278779347,0.006366706486658207,0.016172537114471197,0.02862895810976624,30
26.6,KineticEnergy,ref,0.017539226977775494,0.006201391638643418,0.01618589973077178,0.02702275440096855,30
26.700000000000003,KineticEnergy,ref,0.017345996868486206,0.006095182030172677,0.01643138099461794,0.026444355770945546,30
26.8,KineticEnergy,ref,0.017040859473248324,0.006248280242643515,0.016250917688012123,0.027357041090726848,30
26.900000000000002,KineticEnergy,ref,0.016848800176133712,0.006453505528214129,0.01565513899549842,0.028365232795476907,30
27.0,KineticEnergy,ref,0.016753610968589783,0.006388830152441592,0.01494683651253581,0.028309434838593005,30
27.1,KineticEnergy,ref,0.01664470471441746,0.006142012752830987,0.014725588727742434,0.02808893406763673,30
27.200000000000003,KineticEnergy,ref,0.016553460309902828,0.005862349422763659,0.015368142630904913,0.026798833720386023,30
27.3,KineticEnergy,ref,0.0165092756661276,0.005628891023987448,0.01494319224730134,0.026470761653035878,30
27.400000000000002,KineticEnergy,ref,0.016438053641468286,0.005514302199764428,0.016022267751395702,0.02569586001336574,30
27.5,KineticEnergy,ref,0.016374824289232492,0.005604670626846418,0.015482616610825062,0.02484727082774043,30
27.6,KineticEnergy,ref,0.016489746095612646,0.005820574486340427,0.015640615951269865,0.025620914716273542,30
27.700000000000003,KineticEnergy,ref,0.016790903359651565,0.006023666589347755,0.016404079273343086,0.026795039232820263,30
27.8,KineticEnergy,ref,0.01707466533407569,0.006171850174852566,0.017026064917445183,0.027677573449909676,30
27.900000000000002,KineticEnergy,ref,0.017193713986004392,0.006269374679294887,0.01826857216656208,0.028306784294545646,30
28.0,KineticEnergy,ref,0.01712817307561636,0.006416629540747619,0.017403464764356613,0.028295042645186185,30
28.1,KineticEnergy,ref,0.016923349800830087,0.006409484573216956,0.01644420251250267,0.027703722752630704,30
28.200000000000003,KineticEnergy,ref,0.01677111053528885,0.006282711667469981,0.016348453238606453,0.026968306768685574,30
28.3,KineticEnergy,ref,0.016902659026285013,0.006361358969367621,0.017150421626865864,0.026357891503721476,30
28.400000000000002,KineticEnergy,ref,0.01726667081626753,0.0065491550508099015,0.017872493714094162,0.027208701893687248,30
28.5,KineticEnergy,ref,0.017609681018317738,0.006671502728558066,0.017020881175994873,0.02837952859699726,30
28.6,KineticEnergy,ref,0.017821624223142863,0.00679964680087045,0.016012659296393394,0.028904545027762647,30
28.700000000000003,KineticEnergy,ref,0.017880492781599363,0.006874784538067029,0.015722156036645174,0.0291454317048192,30
28.8,KineticEnergy,ref,0.01772950110025704,0.006725013840078806,0.015020428225398064,0.028880090359598397,30
28.900000000000002,KineticEnergy,ref,0.017498692109559972,0.00634712702049694,0.015338585712015629,0.028096407931298015,30
29.0,KineticEnergy,ref,0.017435938321674862,0.005924286638976618,0.016124173067510128,0.026731903944164515,30
29.1,KineticEnergy,ref,0.017483717358360688,0.005749383093501061,0.017329175025224686,0.025871380791068075,30
29.200000000000003,KineticEnergy,ref,0.017392481677234173,0.005833043203784565,0.017524841241538525,0.025349996145814655,30
29.3,KineticEnergy,ref,0.0171782116095225,0.006119841672777649,0.01580227632075548,0.026149829663336274,30
29.400000000000002,KineticEnergy,ref,0.01705228751525283,0.006519131346907246,0.014800142496824265,0.027550379466265432,30
29.5,KineticEnergy,ref,0.01710349293425679,0.006870899217863734,0.01477847108617425,0.02929803067818284,30
29.6,KineticEnergy,ref,0.01728649156478544,0.007005888002549371,0.015293509233742952,0.02920365836471319,30
29.700000000000003,KineticEnergy,ref,0.017490035264442365,0.006811966716180513,0.01619869563728571,0.028675715904682875,30
29.8,KineticEnergy,ref,0.017582237999886275,0.00651453075096588,0.016992518678307533,0.027794469334185123,30
29.900000000000002,KineticEnergy,ref,0.017536348352829616,0.006404287059442964,0.01708345767110586,0.027671395428478716,30
30.0,KineticEnergy,ref,0.017393106718858083,0.006446658425366937,0.017040882259607315,0.027786862291395664,30
30.1,KineticEnergy,ref,0.017157923926909766,0.006487723842877248,0.016380219720304012,0.027765833400189874,30
30.200000000000003,KineticEnergy,ref,0.01693456933523218,0.006498392276080368,0.01600836683064699,0.02705452088266611,30
30.3,KineticEnergy,ref,0.016910943482071162,0.006492831227833686,0.015084188431501389,0.027414166554808612,30
30.400000000000002,KineticEnergy,ref,0.01705425465479493,0.006450409954543169,0.014550908468663692,0.028728628065437068,30
30.5,KineticEnergy,ref,0.01714152085284392,0.006357135416928056,0.014795797877013683,0.0279974354431033,30
30.6,KineticEnergy,ref,0.017084719551106294,0.006290831851072251,0.015127955935895443,0.027626950293779373,30
30.700000000000003,KineticEnergy,ref,0.01694079264998436,0.006292321721010832,0.015280480496585369,0.02703638682141899,30
30.8,KineticEnergy,ref,0.0167888927894334,0.006249647072938965,0.015533829107880592,0.026164746098220337,30
30.900000000000002,KineticEnergy,ref,0.01676252867716054,0.006145740725890322,0.01539172325283289,0.025555059127509588,30
31.0,KineticEnergy,ref,0.016927358120058973,0.006119993144690956,0.016254762187600136,0.026001858245581384,30
31.1,KineticEnergy,ref,0.01711985032695035,0.006252999295509074,0.016040433663874865,0.02775172200053929,30
31.200000000000003,KineticEnergy,ref,0.01715330695733428,0.006316656729538938,0.015535175800323486,0.02761507034301757,30
31.3,KineticEnergy,ref,0.01705911474612852,0.006200480601812513,0.01554524665698409,0.027601707540452478,30
31.400000000000002,KineticEnergy,ref,0.01698100147768855,0.006137294270818127,0.015642495825886726,0.02652393989264965,30
31.5,KineticEnergy,ref,0.016980386742701133,0.006168100538277986,0.016129937022924423,0.02568581569939852,30
31.6,KineticEnergy,ref,0.0169784558005631,0.006164461063861639,0.015999344177544117,0.026490454841405147,30
31.700000000000003,KineticEnergy,ref,0.0168567447612683,0.006036399261030382,0.015643849968910217,0.026609713397920124,30
31.8,KineticEnergy,ref,0.01664492036215961,0.005913512389615179,0.01589332427829504,0.026457043923437593,30
31.900000000000002,KineticEnergy,ref,0.016481813276186585,0.00606054887550679,0.01543142506852746,0.026189968083053825,30
32.0,KineticEnergy,ref,0.01639261287637055,0.006303951823515194,0.015275425277650356,0.026231050677597515,30
32.1,KineticEnergy,ref,0.016354585314790407,0.006270440009590047,0.014731977134943008,0.02648837259039282,30
32.2,KineticEnergy,ref,0.01646554412630697,0.006009455931836219,0.015574597753584385,0.02693527843803167,30
32.300000000000004,KineticEnergy,ref,0.016743586026132108,0.005857126431349536,0.016302785836160183,0.02623762339353561,30
32.4,KineticEnergy,ref,0.01698933963974317,0.005928895636174562,0.015767952427268028,0.026109638251364226,30
32.5,KineticEnergy,ref,0.01707272248653074,0.0061270231438407055,0.01577575970441103,0.026470670104026792,30
32.6,KineticEnergy,ref,0.017061662844692668,0.006394817803401282,0.01585895661264658,0.027741996385157106,30
32.7,KineticEnergy,ref,0.017019325587898492,0.006691036390901013,0.015914278104901314,0.029110804200172424,30
32.800000000000004,KineticEnergy,ref,0.016986308402071396,0.00689779622103646,0.015860388055443764,0.029475856944918628,30
32.9,KineticEnergy,ref,0.01706991341585914,0.006911557104263978,0.015837179496884346,0.028196618799120183,30
33.0,KineticEnergy,ref,0.01730543142184615,0.006782959709865822,0.015484160743653774,0.02832759032025933,30
33.1,KineticEnergy,ref,0.01756796023497979,0.006558926493949888,0.016340481117367744,0.028340250067412847,30
33.2,KineticEnergy,ref,0.017727788382520277,0.006284735225764294,0.01635486911982298,0.027765027526766062,30
33.300000000000004,KineticEnergy,ref,0.017789501324296,0.0061800436460706055,0.016582404263317585,0.027728738635778426,30
33.4,KineticEnergy,ref,0.017862773748735586,0.006369194234272908,0.015451658051460981,0.028266198001801964,30
33.5,KineticEnergy,ref,0.01798162320628762,0.0066601441072766535,0.015680477023124695,0.029181830119341612,30
33.6,KineticEnergy,ref,0.017992770594234268,0.0067560742283519935,0.016376543790102005,0.028449622076004745,30
33.7,KineticEnergy,ref,0.017810193821787834,0.006507759355904263,0.016291743144392967,0.027505911700427533,30
33.800000000000004,KineticEnergy,ref,0.017633061157539487,0.006082084267133198,0.01716279610991478,0.026862456463277336,30
33.9,KineticEnergy,ref,0.01759005875016252,0.005752394778869128,0.016907273791730404,0.025417983438819645,30
34.0,KineticEnergy,ref,0.017452779334659378,0.005672279868525346,0.016919017769396305,0.0248403687030077,30
34.1,KineticEnergy,ref,0.0170691864254574,0.005697189244033254,0.01648561004549265,0.025453994981944558,30
34.2,KineticEnergy,ref,0.01666875739271442,0.005788724982058318,0.01577573549002409,0.025455390103161335,30
34.300000000000004,KineticEnergy,ref,0.016438779793679713,0.006085430168573999,0.015122710261493921,0.02622036514803767,30
34.4,KineticEnergy,ref,0.01628547003492713,0.006447209960190022,0.015123018063604832,0.026793386600911615,30
34.5,KineticEnergy,ref,0.01618523948515455,0.006634321255877892,0.014756935182958841,0.02719698091968894,30
34.6,KineticEnergy,ref,0.016276812305053075,0.006673606360824012,0.014748822432011366,0.02710207859054208,30
34.7,KineticEnergy,ref,0.016536436680083474,0.006668413536884866,0.015580937266349792,0.026430346071720123,30
34.800000000000004,KineticEnergy,ref,0.016764608724042774,0.006513650553692218,0.015236633829772472,0.027523308992385864,30
34.9,KineticEnergy,ref,0.016868947415302198,0.006286479601972837,0.014309984166175127,0.026955363247543572,30
35.0,KineticEnergy,ref,0.016901188157498838,0.006204977753937319,0.014904905576258898,0.025803394243121145,30
35.1,KineticEnergy,ref,0.016927457926794887,0.006332820951716099,0.015460970811545849,0.026514996122568836,30
35.2,KineticEnergy,ref,0.01701934994198382,0.006542060694008151,0.015022619161754847,0.0278199229389429,30
35.300000000000004,KineticEnergy,ref,0.017219310207292438,0.006627252028341344,0.015926075167953968,0.027940988633781663,30
35.4,KineticEnergy,ref,0.01742625383970638,0.006518691330790102,0.016817929223179817,0.026570810843259088,30
35.5,KineticEnergy,ref,0.017489374770472448,0.00618722686012129,0.017068006098270416,0.025500656105577946,30
35.6,KineticEnergy,ref,0.01742227322732409,0.005782185801145308,0.017510604113340378,0.025212980620563027,30
35.7,KineticEnergy,ref,0.017346344826122125,0.005579062550813157,0.016452324576675892,0.0255837039090693,30
35.800000000000004,KineticEnergy,ref,0.017309961095452308,0.005682682284792835,0.01626854296773672,0.026685803569853304,30
35.9,KineticEnergy,ref,0.017342338416104514,0.00603591413129224,0.015597695019096136,0.028383550979197023,30
36.0,KineticEnergy,ref,0.017506446223706007,0.006443547655564023,0.015353984665125608,0.02947945324704051,30
36.1,KineticEnergy,ref,0.017733486058811348,0.006680618935309324,0.015090270433574915,0.030095579661428926,30
36.2,KineticEnergy,ref,0.017834959862132866,0.006600401899123939,0.01600828394293785,0.02946047820150852,30
36.300000000000004,KineticEnergy,ref,0.017742884950712322,0.006288686671237505,0.016885314136743546,0.02784051690250635,30
36.4,KineticEnergy,ref,0.01751023962472876,0.0060015141756617745,0.016240923665463924,0.02625141581520438,30
36.5,KineticEnergy,ref,0.017199928437670074,0.005862079347155246,0.015854179859161377,0.02614001426845789,30
36.6,KineticEnergy,ref,0.016979309295614562,0.005862618738666092,0.01609606109559536,0.025363267213106153,30
36.7,KineticEnergy,ref,0.017033789850150544,0.006042690521203423,0.016692480072379112,0.026249245833605526,30
36.800000000000004,KineticEnergy,ref,0.01725253453478217,0.006386628193683571,0.017001446336507797,0.028203412517905233,30
36.9,KineticEnergy,ref,0.017352671067540845,0.006663848932985454,0.016867858357727528,0.028869559708982705,30
37.0,KineticEnergy,ref,0.017275835915158192,0.006739732372779374,0.01647771429270506,0.02816474279388785,30
37.1,KineticEnergy,ref,0.017119786127780874,0.006726964305309711,0.016737762838602066,0.02762599196285009,30
37.2,KineticEnergy,ref,0.016903547523543238,0.006714358812295728,0.016129344701766968,0.02781487926840782,30
37.300000000000004,KineticEnergy,ref,0.01667929075968762,0.006754690923373113,0.015316292643547058,0.029357627034187317,30
37.4,KineticEnergy,ref,0.016586201544851065,0.006875919143049069,0.01485766563564539,0.029417422972619532,30
37.5,KineticEnergy,ref,0.016659583725656072,0.007061347887051254,0.015028191264718771,0.02846947284415364,30
37.6,KineticEnergy,ref,0.016828945185989142,0.0071696731845667825,0.014537435956299305,0.029067969415336844,30
37.7,KineticEnergy,ref,0.017041145684197546,0.006947813840449784,0.015122678596526384,0.029747683648020017,30
37.800000000000004,KineticEnergy,ref,0.017221364689369998,0.006451702550673883,0.016014925204217434,0.0289214284159243,30
37.9,KineticEnergy,ref,0.01729104610470434,0.00599144668709964,0.016513708047568798,0.02728438125923276,30
38.0,KineticEnergy,ref,0.01726423023889462,0.005751484252488606,0.01650040317326784,0.027649924438446757,30
38.1,KineticEnergy,ref,0.01716860427210728,0.005756548673414015,0.016824801452457905,0.027700936608016487,30
38.2,KineticEnergy,ref,0.016998914536088705,0.005855543075264331,0.016833695583045483,0.02690347246825695,30
38.300000000000004,KineticEnergy,ref,0.01682379989263912,0.0060300230012173195,0.016460666432976723,0.02574933972209692,30
38.400000000000006,KineticEnergy,ref,0.016730813325072327,0.006244475194026732,0.015760240145027637,0.027741445228457447,30
38.5,KineticEnergy,ref,0.016698312122995655,0.006247532407971565,0.014820280484855175,0.027358917333185673,30
38.6,KineticEnergy,ref,0.016700034526487193,0.005935978194545913,0.01501774461939931,0.027015181351453064,30
38.7,KineticEnergy,ref,0.016773322286705177,0.005694280875755758,0.01537632616236806,0.02700676806271076,30
38.800000000000004,KineticEnergy,ref,0.016876451609035333,0.005860069213807271,0.016043849289417267,0.02603254141286015,30
38.900000000000006,KineticEnergy,ref,0.01690847845748067,0.006147448726015886,0.015464459545910358,0.025227330531924958,30
39.0,KineticEnergy,ref,0.016884531220421196,0.006215700097730141,0.016197905410081148,0.02483346750959754,30
39.1,KineticEnergy,ref,0.016884106677025557,0.006126803901859301,0.01508664432913065,0.025982774700969456,30
39.2,KineticEnergy,ref,0.01691023282085856,0.006091295173184544,0.01631784625351429,0.02790678804740309,30
39.300000000000004,KineticEnergy,ref,0.01693575056269765,0.006097295305654544,0.01595391146838665,0.027003903687000272,30
39.400000000000006,KineticEnergy,ref,0.01694170761232575,0.006128389876042774,0.015878266654908657,0.02635292736813425,30
39.5,KineticEnergy,ref,0.016875972878187893,0.006231129154195597,0.016314540058374405,0.026721724867820738,30
39.6,KineticEnergy,ref,0.016756505550195772,0.006281550393635741,0.016078975051641464,0.026754527818411585,30
