time_rel,quantity,method,loss_mean,loss_std,loss_median,loss_p95,n_traj
19.700000000000003,KineticEnergyAbsLoss,Ours,9.863482167323431e-06,8.305895935405757e-06,7.781200110912323e-06,2.361442893743514e-05,30
19.8,KineticEnergyAbsLoss,Ours,9.479979053139686e-06,8.112197381240309e-06,8.004717528820038e-06,2.372944727540015e-05,30
19.900000000000002,KineticEnergyAbsLoss,Ours,9.47544661660989e-06,8.126948784455071e-06,8.006114512681961e-06,2.4379137903451907e-05,30
20.0,KineticEnergyAbsLoss,Ours,9.440366799632708e-06,8.095162702871144e-06,7.058493793010712e-06,2.4498812854289996e-05,30
20.1,KineticEnergyAbsLoss,Ours,9.301723912358284e-06,8.254598047711416e-06,5.984678864479065e-06,2.455879002809523e-05,30
20.200000000000003,KineticEnergyAbsLoss,Ours,9.316019713878632e-06,8.075389749276394e-06,6.532762199640274e-06,2.3620110005140292e-05,30
20.3,KineticEnergyAbsLoss,Ours,9.465279678503672e-06,8.006216266807345e-06,7.762573659420013e-06,2.337726764380931e-05,30
20.400000000000002,KineticEnergyAbsLoss,Ours,9.865034371614456e-06,7.91520360604106e-06,8.312985301017761e-06,2.3462343961000432e-05,30
20.5,KineticEnergyAbsLoss,Ours,9.544224788745244e-06,7.847650089515524e-06,7.428694516420364e-06,2.2421870380640026e-05,30
20.6,KineticEnergyAbsLoss,Ours,9.361173336704572e-06,7.650337240650832e-06,6.318558007478714e-06,2.1730642765760417e-05,30
20.700000000000003,KineticEnergyAbsLoss,Ours,9.097050254543622e-06,7.515247961417405e-06,6.112735718488693e-06,2.2721942514181137e-05,30
20.8,KineticEnergyAbsLoss,Ours,9.213807061314583e-06,7.713972880675408e-06,6.0996972024440765e-06,2.247169613838195e-05,30
20.900000000000002,KineticEnergyAbsLoss,Ours,9.216306110223134e-06,7.718556133428281e-06,6.994232535362244e-06,2.3352634161710733e-05,30
21.0,KineticEnergyAbsLoss,Ours,9.158983205755552e-06,7.548414688534667e-06,7.005641236901283e-06,2.2966321557760223e-05,30
21.1,KineticEnergyAbsLoss,Ours,8.895527571439743e-06,7.636474484738461e-06,7.146969437599182e-06,2.2658333182334884e-05,30
21.200000000000003,KineticEnergyAbsLoss,Ours,8.447747677564622e-06,8.020498951717766e-06,6.1569735407829285e-06,2.385936677455901e-05,30
21.3,KineticEnergyAbsLoss,Ours,8.473886797825495e-06,8.109394714659601e-06,6.44288957118988e-06,2.4852622300386425e-05,30
21.400000000000002,KineticEnergyAbsLoss,Ours,8.3249993622303e-06,7.804534432488488e-06,5.950219929218292e-06,2.3524463176727285e-05,30
21.5,KineticEnergyAbsLoss,Ours,8.445139974355697e-06,7.91795955104083e-06,5.491543561220169e-06,2.2936612367629998e-05,30
21.6,KineticEnergyAbsLoss,Ours,9.129227449496586e-06,8.258439910522221e-06,6.479676812887192e-06,2.4644657969474792e-05,30
21.700000000000003,KineticEnergyAbsLoss,Ours,9.540592630704244e-06,8.033813721900207e-06,6.390269845724106e-06,2.3996643722057333e-05,30
21.8,KineticEnergyAbsLoss,Ours,9.71547948817412e-06,8.203492241864278e-06,6.4587220549583435e-06,2.4633761495351784e-05,30
21.900000000000002,KineticEnergyAbsLoss,Ours,9.507033973932267e-06,8.043955668528746e-06,7.118098437786102e-06,2.418197691440581e-05,30
22.0,KineticEnergyAbsLoss,Ours,9.304626534382502e-06,8.305581337532294e-06,6.2123872339725494e-06,2.501718699932097e-05,30
22.1,KineticEnergyAbsLoss,Ours,9.452644735574723e-06,8.714523168877942e-06,6.391666829586029e-06,2.5934725999832147e-05,30
22.200000000000003,KineticEnergyAbsLoss,Ours,9.548477828502655e-06,9.191684727438019e-06,6.541609764099121e-06,2.6423390954732883e-05,30
22.3,KineticEnergyAbsLoss,Ours,9.803225596745809e-06,9.251667757096112e-06,7.136259227991104e-06,2.7029681950807563e-05,30
22.400000000000002,KineticEnergyAbsLoss,Ours,9.95068500439326e-06,9.216481537890098e-06,6.948597729206085e-06,2.790875732898711e-05,30
22.5,KineticEnergyAbsLoss,Ours,9.57952191432317e-06,9.274581614497884e-06,6.722752004861832e-06,2.7508940547704693e-05,30
22.6,KineticEnergyAbsLoss,Ours,9.766345222791036e-06,9.116401117229398e-06,6.829388439655304e-06,2.7471221983432766e-05,30
22.700000000000003,KineticEnergyAbsLoss,Ours,1.0024492318431537e-05,9.064963146276001e-06,6.52950257062912e-06,2.7523655444383617e-05,30
22.8,KineticEnergyAbsLoss,Ours,1.0524472842613857e-05,8.92327526246726e-06,7.649417966604233e-06,2.716323360800743e-05,30
22.900000000000002,KineticEnergyAbsLoss,Ours,1.04140800734361e-05,8.96680834076539e-06,7.027294486761093e-06,2.720961347222328e-05,30
23.0,KineticEnergyAbsLoss,Ours,1.0174621517459551e-05,8.704902031767002e-06,7.272697985172272e-06,2.7144141495227813e-05,30
23.1,KineticEnergyAbsLoss,Ours,9.894014025727908e-06,8.812486132189814e-06,7.879454642534256e-06,2.6762299239635467e-05,30
23.200000000000003,KineticEnergyAbsLoss,Ours,9.711924940347672e-06,8.249724131391482e-06,7.79004767537117e-06,2.6250444352626798e-05,30
23.3,KineticEnergyAbsLoss,Ours,9.553413838148117e-06,8.18976411559311e-06,8.50483775138855e-06,2.5004614144563675e-05,30
23.400000000000002,KineticEnergyAbsLoss,Ours,9.450968354940414e-06,7.911133207401977e-06,8.088070899248123e-06,2.4442188441753386e-05,30
23.5,KineticEnergyAbsLoss,Ours,9.652739390730857e-06,8.018546353892973e-06,8.339062333106995e-06,2.4229846894741057e-05,30
23.6,KineticEnergyAbsLoss,Ours,1.0004608581463496e-05,8.118474000259273e-06,8.405186235904694e-06,2.3653917014598847e-05,30
23.700000000000003,KineticEnergyAbsLoss,Ours,1.0316586121916771e-05,8.28605219847955e-06,8.671078830957413e-06,2.3787468671798705e-05,30
23.8,KineticEnergyAbsLoss,Ours,1.0168195391694704e-05,8.237888215319814e-06,8.091796189546585e-06,2.4094711989164352e-05,30
23.900000000000002,KineticEnergyAbsLoss,Ours,9.935349225997925e-06,8.197320152832335e-06,7.180031388998032e-06,2.4088844656944276e-05,30
24.0,KineticEnergyAbsLoss,Ours,1.0378845036029816e-05,8.44991894460429e-06,7.408671081066132e-06,2.4068448692560192e-05,30
24.1,KineticEnergyAbsLoss,Ours,1.0551698505878448e-05,8.6683057782335e-06,7.199589163064957e-06,2.5984272360801685e-05,30
24.200000000000003,KineticEnergyAbsLoss,Ours,1.0301560784379642e-05,8.814486617765072e-06,7.802387699484825e-06,2.513630315661429e-05,30
24.3,KineticEnergyAbsLoss,Ours,1.0239814097682634e-05,8.652218314387121e-06,8.987728506326675e-06,2.5486946105957016e-05,30
24.400000000000002,KineticEnergyAbsLoss,Ours,1.034727320075035e-05,8.965086140228224e-06,9.18051227927208e-06,2.6392098516225804e-05,30
24.5,KineticEnergyAbsLoss,Ours,1.0288289437691371e-05,8.731029825863416e-06,7.805414497852325e-06,2.4817604571580877e-05,30
24.6,KineticEnergyAbsLoss,Ours,9.946866581837336e-06,8.570455436402205e-06,7.094349712133408e-06,2.562860026955604e-05,30
24.700000000000003,KineticEnergyAbsLoss,Ours,9.992377211650213e-06,8.184874175518636e-06,7.848255336284637e-06,2.485262230038642e-05,30
24.8,KineticEnergyAbsLoss,Ours,1.0304773847262064e-05,8.035639419824213e-06,7.165595889091492e-06,2.511208876967429e-05,30
24.900000000000002,KineticEnergyAbsLoss,Ours,1.0140550633271536e-05,7.91287314101317e-06,7.518567144870758e-06,2.491744235157965e-05,30
25.0,KineticEnergyAbsLoss,Ours,9.722464407483736e-06,8.237396274487858e-06,7.2158873081207275e-06,2.489481121301649e-05,30
25.1,KineticEnergyAbsLoss,Ours,9.839081515868505e-06,7.851140139595164e-06,7.430091500282288e-06,2.40916386246681e-05,30
25.200000000000003,KineticEnergyAbsLoss,Ours,9.090562040607134e-06,7.917725176027267e-06,6.207730621099472e-06,2.393508329987524e-05,30
25.3,KineticEnergyAbsLoss,Ours,9.301708390315374e-06,7.844381839697824e-06,6.960239261388779e-06,2.520978450775145e-05,30
25.400000000000002,KineticEnergyAbsLoss,Ours,9.37913234035174e-06,8.011615949811783e-06,7.706694304943085e-06,2.54327431321144e-05,30
25.5,KineticEnergyAbsLoss,Ours,9.466226523121198e-06,8.31887890290535e-06,8.181668817996979e-06,2.62528657913208e-05,30
25.6,KineticEnergyAbsLoss,Ours,9.322073310613632e-06,8.018935209710993e-06,6.566755473613739e-06,2.472270280122756e-05,30
25.700000000000003,KineticEnergyAbsLoss,Ours,9.506087129314741e-06,8.044345088664942e-06,8.485279977321625e-06,2.4983752518892287e-05,30
25.8,KineticEnergyAbsLoss,Ours,9.248685091733933e-06,7.645267173495517e-06,8.36048275232315e-06,2.382835373282432e-05,30
25.900000000000002,KineticEnergyAbsLoss,Ours,9.146550049384435e-06,7.638099365896071e-06,7.99400731921196e-06,2.390230074524879e-05,30
26.0,KineticEnergyAbsLoss,Ours,9.308181082208952e-06,7.488706255143592e-06,7.288064807653427e-06,2.3598130792379375e-05,30
26.1,KineticEnergyAbsLoss,Ours,9.591241056720416e-06,7.5818728353970035e-06,7.69621692597866e-06,2.416260540485382e-05,30
26.200000000000003,KineticEnergyAbsLoss,Ours,9.616076325376828e-06,8.093295959834096e-06,7.740221917629242e-06,2.462966367602348e-05,30
26.3,KineticEnergyAbsLoss,Ours,9.690364822745324e-06,8.200076026164093e-06,8.140690624713898e-06,2.537388354539871e-05,30
26.400000000000002,KineticEnergyAbsLoss,Ours,9.964949761827786e-06,8.549526181012865e-06,7.258262485265732e-06,2.564303576946258e-05,30
26.5,KineticEnergyAbsLoss,Ours,1.0056203852097193e-05,8.482031514743476e-06,7.647555321455002e-06,2.6384275406599036e-05,30
26.6,KineticEnergyAbsLoss,Ours,9.98017688592275e-06,8.877657434492213e-06,7.653608918190002e-06,2.653952687978743e-05,30
26.700000000000003,KineticEnergyAbsLoss,Ours,9.649417673548063e-06,8.728331976036921e-06,7.692258805036545e-06,2.6418082416057577e-05,30
26.8,KineticEnergyAbsLoss,Ours,9.723116333285968e-06,8.577136637581238e-06,7.633119821548462e-06,2.6655569672584524e-05,30
26.900000000000002,KineticEnergyAbsLoss,Ours,1.0018516331911086e-05,8.872404516036111e-06,8.299015462398529e-06,2.6885978877544395e-05,30
27.0,KineticEnergyAbsLoss,Ours,1.0223314166069031e-05,8.781982263083327e-06,8.01030546426773e-06,2.6435405015945427e-05,30
27.1,KineticEnergyAbsLoss,Ours,1.0576378554105758e-05,8.910564619518802e-06,8.157454431056976e-06,2.7044769376516337e-05,30
27.200000000000003,KineticEnergyAbsLoss,Ours,1.046570638815562e-05,8.849545770324068e-06,7.146969437599182e-06,2.6792753487825394e-05,30
27.3,KineticEnergyAbsLoss,Ours,1.0737528403600058e-05,8.864312985581027e-06,7.795635610818863e-06,2.7077551931142806e-05,30
27.400000000000002,KineticEnergyAbsLoss,Ours,1.079123467206955e-05,8.940917307687125e-06,8.514150977134705e-06,2.701468765735626e-05,30
27.5,KineticEnergyAbsLoss,Ours,1.0559987276792527e-05,9.111693483380206e-06,7.997266948223114e-06,2.7252547442913053e-05,30
27.6,KineticEnergyAbsLoss,Ours,1.0581392173965771e-05,8.830705881495638e-06,7.746275514364243e-06,2.673026174306869e-05,30
27.700000000000003,KineticEnergyAbsLoss,Ours,1.0133860632777214e-05,8.952245505035768e-06,7.977709174156189e-06,2.7207285165786742e-05,30
27.8,KineticEnergyAbsLoss,Ours,1.0001426562666894e-05,9.268084086990594e-06,6.469897925853729e-06,2.8615631163120266e-05,30
27.900000000000002,KineticEnergyAbsLoss,Ours,9.973673149943351e-06,9.16965593266685e-06,7.458031177520752e-06,2.8648972511291496e-05,30
28.0,KineticEnergyAbsLoss,Ours,1.0150608917077382e-05,9.313989941756641e-06,7.273629307746887e-06,2.9850564897060383e-05,30
28.1,KineticEnergyAbsLoss,Ours,1.0408461093902588e-05,8.81840584165845e-06,8.089467883110046e-06,2.99207866191864e-05,30
28.200000000000003,KineticEnergyAbsLoss,Ours,1.0565187161167462e-05,8.682415209434533e-06,7.821246981620789e-06,2.9739178717136384e-05,30
28.3,KineticEnergyAbsLoss,Ours,1.0142878939708074e-05,8.592129030037224e-06,7.228925824165344e-06,2.9943510890007014e-05,30
28.400000000000002,KineticEnergyAbsLoss,Ours,9.80206144352754e-06,8.671158312758336e-06,6.319023668766022e-06,2.969466149806976e-05,30
28.5,KineticEnergyAbsLoss,Ours,9.784987196326255e-06,8.328482800413654e-06,6.5141357481479645e-06,2.8758682310581205e-05,30
28.6,KineticEnergyAbsLoss,Ours,9.484744320313135e-06,8.575823082363772e-06,6.049405783414841e-06,2.8482172638177872e-05,30
28.700000000000003,KineticEnergyAbsLoss,Ours,1.0035994152228038e-05,8.762425102650321e-06,8.531846106052399e-06,2.921083942055702e-05,30
28.8,KineticEnergyAbsLoss,Ours,1.0309026887019476e-05,8.528114942847331e-06,8.740928024053574e-06,2.8173811733722685e-05,30
28.900000000000002,KineticEnergyAbsLoss,Ours,1.0234753911693891e-05,8.335349309968294e-06,8.78283753991127e-06,2.7351733297109598e-05,30
29.0,KineticEnergyAbsLoss,Ours,9.98565616707007e-06,8.458306734740888e-06,7.906928658485413e-06,2.7253478765487668e-05,30
29.1,KineticEnergyAbsLoss,Ours,9.982443104187648e-06,8.212455466862351e-06,7.869210094213486e-06,2.7080625295639033e-05,30
29.200000000000003,KineticEnergyAbsLoss,Ours,1.0064958284298578e-05,8.394905822128708e-06,7.668044418096542e-06,2.8562080115079872e-05,30
29.3,KineticEnergyAbsLoss,Ours,1.0265316814184188e-05,8.41588183263853e-06,7.627997547388077e-06,2.7895066887140273e-05,30
29.400000000000002,KineticEnergyAbsLoss,Ours,9.922838459412258e-06,8.644522306808603e-06,7.611699402332306e-06,2.8494093567132946e-05,30
29.5,KineticEnergyAbsLoss,Ours,1.0028791924317678e-05,8.625114962890637e-06,8.177943527698517e-06,2.9363110661506644e-05,30
29.6,KineticEnergyAbsLoss,Ours,1.0352426518996557e-05,8.468367975681405e-06,8.685048669576645e-06,2.928702160716056e-05,30
29.700000000000003,KineticEnergyAbsLoss,Ours,1.027141697704792e-05,8.687468349870495e-06,7.14743509888649e-06,2.9342342168092716e-05,30
29.8,KineticEnergyAbsLoss,Ours,9.898732726772625e-06,8.516608771411346e-06,6.94766640663147e-06,2.8316304087638853e-05,30
29.900000000000002,KineticEnergyAbsLoss,Ours,1.017819158732891e-05,8.626364322109924e-06,7.859431207180023e-06,2.843681722879409e-05,30
30.0,KineticEnergyAbsLoss,Ours,1.0615075007081032e-05,8.430057391084961e-06,8.190516382455826e-06,2.8549320995807643e-05,30
30.1,KineticEnergyAbsLoss,Ours,1.0817699755231539e-05,8.634205439971384e-06,8.603092283010483e-06,2.9022712260484693e-05,30
30.200000000000003,KineticEnergyAbsLoss,Ours,1.061190851032734e-05,8.71517548938716e-06,8.431263267993927e-06,2.893190830945968e-05,30
30.3,KineticEnergyAbsLoss,Ours,1.0265720387299856e-05,8.566132983977887e-06,8.000526577234268e-06,2.7348566800355907e-05,30
30.400000000000002,KineticEnergyAbsLoss,Ours,9.915729363759358e-06,8.802549182065283e-06,6.721820682287216e-06,2.7862004935741423e-05,30
30.5,KineticEnergyAbsLoss,Ours,1.0029878467321396e-05,8.786806312894633e-06,6.177928298711777e-06,2.770433202385902e-05,30
30.6,KineticEnergyAbsLoss,Ours,9.910312170783679e-06,8.71279820505163e-06,6.380490958690643e-06,2.7373200282454487e-05,30
30.700000000000003,KineticEnergyAbsLoss,Ours,1.0049249976873397e-05,8.699464103135926e-06,6.954651325941086e-06,2.7211010456085204e-05,30
30.8,KineticEnergyAbsLoss,Ours,1.004509006937345e-05,8.485403331036458e-06,7.272697985172272e-06,2.7814321219921103e-05,30
30.900000000000002,KineticEnergyAbsLoss,Ours,9.897087390224138e-06,8.539128192426832e-06,6.545800715684891e-06,2.7857255190610875e-05,30
31.0,KineticEnergyAbsLoss,Ours,9.76898397008578e-06,8.452725165247285e-06,5.657784640789032e-06,2.7210637927055353e-05,30
31.1,KineticEnergyAbsLoss,Ours,1.0011655588944752e-05,8.573740645075837e-06,5.851732566952705e-06,2.84002162516117e-05,30
31.200000000000003,KineticEnergyAbsLoss,Ours,9.822628150383632e-06,8.389881789915758e-06,6.3087791204452515e-06,2.861442044377326e-05,30
31.3,KineticEnergyAbsLoss,Ours,9.887867296735445e-06,8.52143164690715e-06,6.8624503910541534e-06,2.880198881030081e-05,30
31.400000000000002,KineticEnergyAbsLoss,Ours,9.719251344601314e-06,8.379877574348682e-06,7.381197065114975e-06,2.8331205248832687e-05,30
31.5,KineticEnergyAbsLoss,Ours,9.751164664824804e-06,8.396371011684647e-06,7.594004273414612e-06,2.819132059812544e-05,30
31.6,KineticEnergyAbsLoss,Ours,9.852461516857147e-06,8.711835019444479e-06,7.315538823604584e-06,2.8636679053306557e-05,30
31.700000000000003,KineticEnergyAbsLoss,Ours,9.71127301454544e-06,8.588763920551279e-06,7.288530468940735e-06,2.6436056941747652e-05,30
31.8,KineticEnergyAbsLoss,Ours,9.332504123449326e-06,8.536251010030851e-06,6.4782798290252686e-06,2.6569701731204973e-05,30
31.900000000000002,KineticEnergyAbsLoss,Ours,9.631350015600523e-06,8.591055502639463e-06,6.512738764286041e-06,2.678269520401953e-05,30
32.0,KineticEnergyAbsLoss,Ours,9.550976877411206e-06,8.546005823431734e-06,6.4605847001075745e-06,2.720290794968603e-05,30
32.1,KineticEnergyAbsLoss,Ours,9.289694329102834e-06,8.403491776706414e-06,6.7283399403095245e-06,2.6373099535703643e-05,30
32.2,KineticEnergyAbsLoss,Ours,8.823396638035774e-06,8.160981808347445e-06,5.8943405747413635e-06,2.615647390484808e-05,30
32.300000000000004,KineticEnergyAbsLoss,Ours,8.572948475678762e-06,8.201621669246e-06,5.61075285077095e-06,2.4881772696971882e-05,30
32.4,KineticEnergyAbsLoss,Ours,8.512847125530243e-06,7.91789610405046e-06,5.255918949842453e-06,2.4226959794759744e-05,30
32.5,KineticEnergyAbsLoss,Ours,8.653880407412846e-06,8.023524514985143e-06,6.241258233785629e-06,2.403045073151588e-05,30
32.6,KineticEnergyAbsLoss,Ours,8.386389041940372e-06,8.169826233279767e-06,4.47174534201622e-06,2.525290474295616e-05,30
32.7,KineticEnergyAbsLoss,Ours,8.960658063491185e-06,8.177342944117284e-06,5.84358349442482e-06,2.5627948343753814e-05,30
32.800000000000004,KineticEnergyAbsLoss,Ours,8.712631339828173e-06,8.033451904057765e-06,5.549285560846329e-06,2.4405401200056075e-05,30
32.9,KineticEnergyAbsLoss,Ours,8.885081236561139e-06,7.683747515628856e-06,6.5551139414310455e-06,2.3441482335329054e-05,30
33.0,KineticEnergyAbsLoss,Ours,8.521260072787603e-06,7.550251115191034e-06,6.3157640397548676e-06,2.3103971034288407e-05,30
33.1,KineticEnergyAbsLoss,Ours,8.494143063823382e-06,7.665055330391043e-06,6.468035280704498e-06,2.3548770695924755e-05,30
33.2,KineticEnergyAbsLoss,Ours,8.979688088099162e-06,7.863568122286329e-06,6.660819053649902e-06,2.5531742721796026e-05,30
33.300000000000004,KineticEnergyAbsLoss,Ours,8.708673218886058e-06,8.022717307573884e-06,6.994232535362244e-06,2.6231911033391938e-05,30
33.4,KineticEnergyAbsLoss,Ours,8.609114835659663e-06,8.192902409738518e-06,7.008202373981476e-06,2.6899669319391236e-05,30
33.5,KineticEnergyAbsLoss,Ours,8.82499540845553e-06,8.166809869015704e-06,5.882233381271362e-06,2.7780514210462555e-05,30
33.6,KineticEnergyAbsLoss,Ours,8.733120436469714e-06,8.182536737465309e-06,5.53671270608902e-06,2.7156714349985115e-05,30
33.7,KineticEnergyAbsLoss,Ours,8.834588030974071e-06,8.35409330717692e-06,5.572568625211716e-06,2.7219112962484356e-05,30
33.800000000000004,KineticEnergyAbsLoss,Ours,8.671156441171965e-06,8.464816000499334e-06,4.911795258522034e-06,2.79424712061882e-05,30
33.9,KineticEnergyAbsLoss,Ours,9.298805768291155e-06,8.781031131414535e-06,6.377696990966797e-06,2.925740554928779e-05,30
34.0,KineticEnergyAbsLoss,Ours,9.981403127312661e-06,8.675702164684951e-06,7.718801498413086e-06,3.0138064175844186e-05,30
34.1,KineticEnergyAbsLoss,Ours,1.0131951421499253e-05,8.910990219795291e-06,7.961876690387726e-06,3.043599426746368e-05,30
34.2,KineticEnergyAbsLoss,Ours,1.0127481073141097e-05,8.769268900860971e-06,8.130446076393127e-06,2.939021214842796e-05,30
34.300000000000004,KineticEnergyAbsLoss,Ours,1.0135614623626073e-05,9.030409679877364e-06,6.7944638431072235e-06,2.8670206665992735e-05,30
34.4,KineticEnergyAbsLoss,Ours,1.0027612249056499e-05,9.099933721204007e-06,6.4838677644729614e-06,2.852752804756164e-05,30
34.5,KineticEnergyAbsLoss,Ours,1.020408235490322e-05,8.989571958435288e-06,8.029863238334656e-06,2.8959289193153374e-05,30
34.6,KineticEnergyAbsLoss,Ours,1.038874809940656e-05,8.881851358771868e-06,8.087139576673508e-06,2.8725154697895038e-05,30
34.7,KineticEnergyAbsLoss,Ours,1.0126844669381778e-05,8.695761877931958e-06,8.157454431056976e-06,2.8111133724451047e-05,30
34.800000000000004,KineticEnergyAbsLoss,Ours,1.0241645698746045e-05,8.682658997062986e-06,8.629169315099716e-06,2.873381599783895e-05,30
34.9,KineticEnergyAbsLoss,Ours,9.823342164357503e-06,8.701458945205504e-06,6.671994924545288e-06,2.831630408763884e-05,30
35.0,KineticEnergyAbsLoss,Ours,9.434809908270835e-06,8.591928211038465e-06,6.586313247680664e-06,2.8689485043287262e-05,30
35.1,KineticEnergyAbsLoss,Ours,9.14139673113823e-06,8.492889221196496e-06,7.262919098138809e-06,2.816244959831237e-05,30
35.2,KineticEnergyAbsLoss,Ours,9.226535136500994e-06,8.745054645778122e-06,7.41938129067421e-06,2.7868617326021185e-05,30
35.300000000000004,KineticEnergyAbsLoss,Ours,9.709782898426055e-06,8.433668985111192e-06,7.613562047481537e-06,2.7391687035560596e-05,30
