time_rel,quantity,method,corner,loss_mean,loss_std,loss_median,loss_p95,n_traj
20.0,CornerVorticityAbsL2Loss,Ours,BL,0.0014375052298419178,0.0004343069343003484,0.001312784559559077,0.002052967564668506,30
20.1,CornerVorticityAbsL2Loss,Ours,BL,0.001423748863938575,0.00045903687513552954,0.0012775961076840758,0.0019419325108174235,30
20.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0014453229125744353,0.0005294980990314332,0.0012822662247344851,0.002258119708858429,30
20.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014736795254672566,0.0005713602503363673,0.0013224564027041197,0.0026213645236566633,30
20.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014671395261151095,0.0006149173847357367,0.001287680002860725,0.0026346680126152905,30
20.5,CornerVorticityAbsL2Loss,Ours,BL,0.001439947565086186,0.0005845253415057599,0.0012655665632337332,0.0023157187388278535,30
20.6,CornerVorticityAbsL2Loss,Ours,BL,0.0014449178978490332,0.0006064760896367227,0.0012394384830258787,0.0022224488784559062,30
20.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.001476164082608496,0.0006142517511429126,0.0012676551705226302,0.0024479754385538397,30
20.8,CornerVorticityAbsL2Loss,Ours,BL,0.0015229171336007615,0.0006612987416697007,0.0013304704916663468,0.0029381618485786005,30
20.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.001544071735891824,0.0006859308838790922,0.0012749950401484966,0.0031524967751465722,30
21.0,CornerVorticityAbsL2Loss,Ours,BL,0.001570601761341095,0.0006706740238734785,0.0013561500236392021,0.0030185143463313567,30
21.1,CornerVorticityAbsL2Loss,Ours,BL,0.001569709414616227,0.0006729348624168695,0.00125562131870538,0.0028838360216468543,30
21.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0015766761013461898,0.0006641149866924774,0.0012710911105386913,0.002807857969310132,30
21.3,CornerVorticityAbsL2Loss,Ours,BL,0.001521187366840119,0.0006070676082943022,0.00127449439605698,0.0027625437476672212,30
21.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014978097557711105,0.0005754717546507526,0.0012805527658201754,0.0027493010275065886,30
21.5,CornerVorticityAbsL2Loss,Ours,BL,0.0015145362005569041,0.0005644225633723576,0.0013169852900318801,0.002710200042929499,30
21.6,CornerVorticityAbsL2Loss,Ours,BL,0.0015026631493431826,0.0005614895333384464,0.0013141864910721779,0.0026867069187574075,30
21.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.001509612953911225,0.0005732418722248879,0.0012957578874193132,0.002676003822125493,30
21.8,CornerVorticityAbsL2Loss,Ours,BL,0.0015102589192489784,0.0005587050004002581,0.0012806059676222503,0.0026893030619248733,30
21.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.001538110221736133,0.0005498332648432207,0.0012732428149320185,0.0027027671574614926,30
22.0,CornerVorticityAbsL2Loss,Ours,BL,0.001571783609688282,0.0005531934634485002,0.0012808124884031713,0.0026675469591282293,30
22.1,CornerVorticityAbsL2Loss,Ours,BL,0.0015901067953867217,0.0005905255583498155,0.001325284072663635,0.0028089820174500343,30
22.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.001581641829883059,0.0005896704303366592,0.001334221102297306,0.00278136689448729,30
22.3,CornerVorticityAbsL2Loss,Ours,BL,0.0015324305083292227,0.0005330437089877697,0.0013294504024088383,0.0024917808594182127,30
22.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.001479390145201857,0.00048015229859819697,0.0013187595759518445,0.002249920438043773,30
22.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014471409881177048,0.0004420269831872529,0.0013204697170294821,0.0021868714713491498,30
22.6,CornerVorticityAbsL2Loss,Ours,BL,0.0014667684794403613,0.0004239383057314314,0.001441236468963325,0.002133935166057199,30
22.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0014705146488267929,0.0004283304619368785,0.0013955896138213575,0.0022631627507507797,30
22.8,CornerVorticityAbsL2Loss,Ours,BL,0.0014733519094685713,0.0004021088729482261,0.0013755924301221967,0.002173438016325235,30
22.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014520449874301752,0.0003727642898540784,0.0014098320971243083,0.0020496865850873286,30
23.0,CornerVorticityAbsL2Loss,Ours,BL,0.0014785243140067906,0.0003712820655166996,0.0014287765370681882,0.0020272166002541776,30
23.1,CornerVorticityAbsL2Loss,Ours,BL,0.0014725261038014044,0.0003687139229045574,0.0013577680219896138,0.0021827989723533386,30
23.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.001453984846981863,0.0003470617163549977,0.001337255525868386,0.001967086095828563,30
23.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014418519761723776,0.0003449044733632028,0.0013436537701636553,0.0020412112586200228,30
23.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014439523161854594,0.00033804138522874785,0.0013283771695569158,0.002144343411782755,30
23.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014254512439947574,0.0003309129024178107,0.0013402843032963574,0.002075739507563411,30
23.6,CornerVorticityAbsL2Loss,Ours,BL,0.0014030357473529876,0.0003195017939041567,0.0013135530753061175,0.0020865286118350915,30
23.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0014291700829441349,0.00036828753436865525,0.0013771384255960584,0.0021898900857195247,30
23.8,CornerVorticityAbsL2Loss,Ours,BL,0.0014260191276359061,0.00037040576405806256,0.0013741503935307264,0.002159289515111594,30
23.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.001414121293540423,0.0003840202723464991,0.0013405836652964354,0.0021509451093152145,30
24.0,CornerVorticityAbsL2Loss,Ours,BL,0.0013935383157028505,0.0003603089878225669,0.0013291745563037694,0.0018773436429910361,30
24.1,CornerVorticityAbsL2Loss,Ours,BL,0.0014052824350073933,0.00038493026281108996,0.001259928336367011,0.0020361463422887026,30
24.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.001434940891340375,0.0004160465740690684,0.0012794964131899178,0.002210138493683189,30
24.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014618268275323014,0.00045291560076056176,0.0013246505404822528,0.0022807694505900143,30
24.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014668326359242201,0.0004939912214491701,0.0012659275089390576,0.0023672781884670254,30
24.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014831185554309437,0.0005509323644223974,0.0012266041594557464,0.0025362774729728696,30
24.6,CornerVorticityAbsL2Loss,Ours,BL,0.001520631378904606,0.0007219049825048878,0.0012023765011690557,0.002631582459434866,30
24.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0015314548974856735,0.0007623875040594873,0.00120363209862262,0.0025710185174830247,30
24.8,CornerVorticityAbsL2Loss,Ours,BL,0.001501862759081026,0.0006204291527196196,0.0012722531682811677,0.0026560655795037735,30
24.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014824394873964289,0.0006128240135868532,0.0012154449941590428,0.002648529014550149,30
25.0,CornerVorticityAbsL2Loss,Ours,BL,0.0014495667846252521,0.000584419602255519,0.0012075990089215338,0.0023835917701944703,30
25.1,CornerVorticityAbsL2Loss,Ours,BL,0.0014202039844046037,0.00047873066926935946,0.0012223015655763447,0.0022086158161982884,30
25.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0014208701089955867,0.0004243140968132561,0.0012141423649154603,0.0022043107659555964,30
25.3,CornerVorticityAbsL2Loss,Ours,BL,0.001420633636492615,0.00040588115061647315,0.001240609388332814,0.0021609856747090814,30
25.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014297150094838191,0.00041965812497129503,0.0012651405413635075,0.0022302233264781526,30
25.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014571332062284152,0.0004410002560608948,0.001295766734983772,0.00232202005572617,30
25.6,CornerVorticityAbsL2Loss,Ours,BL,0.0014784704447568704,0.0004647425407906832,0.0013234843499958515,0.0023934141965582965,30
25.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0014890124827312927,0.0004903127396296154,0.0013306070468388498,0.0024861507583409537,30
25.8,CornerVorticityAbsL2Loss,Ours,BL,0.001485443856411924,0.000519879506985943,0.0013246533344499767,0.0025076784077100447,30
25.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014945134113077073,0.0004879689195895249,0.001391365600284189,0.002443741518072783,30
26.0,CornerVorticityAbsL2Loss,Ours,BL,0.0014658563207679738,0.000451974071066088,0.001318837981671095,0.0023983368650078757,30
26.1,CornerVorticityAbsL2Loss,Ours,BL,0.0014322810340672732,0.0004024297129101774,0.0012620579218491912,0.002166109986137598,30
26.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0014407080733993402,0.0003883880141050371,0.0013583679683506489,0.002110631798859685,30
26.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014521528462258478,0.0003889990650889164,0.0013435473665595055,0.0022118498047348097,30
26.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014855034106100598,0.00042961927316467844,0.0013249359908513725,0.00247071802150458,30
26.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014721439258816341,0.00040957551638057103,0.0013491337304003537,0.0023657739744521664,30
26.6,CornerVorticityAbsL2Loss,Ours,BL,0.0014906034766075512,0.0004318614448831819,0.0013789310469292104,0.0024689325713552522,30
26.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0015203271914894382,0.000492811549903325,0.0013633546768687665,0.002639999520033598,30
26.8,CornerVorticityAbsL2Loss,Ours,BL,0.001541042048484087,0.0005500085775514852,0.0013682168792001903,0.002793337381444871,30
26.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0015630728797987104,0.0005808462049200555,0.0013901825295761228,0.0029182740254327646,30
27.0,CornerVorticityAbsL2Loss,Ours,BL,0.0015962776999610166,0.0005781526340047102,0.0014191698865033686,0.002807805663906038,30
27.1,CornerVorticityAbsL2Loss,Ours,BL,0.0016070243242817621,0.0005794357598123232,0.0013956985785625875,0.002829059609211981,30
27.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0016086819465272128,0.0005900891630552867,0.001356454857159406,0.0027979102334938933,30
27.3,CornerVorticityAbsL2Loss,Ours,BL,0.001580625706507514,0.0005586056007455107,0.0014176476397551596,0.002741814975161105,30
27.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0015626154568356772,0.000538130600750269,0.001410161319654435,0.0026034542592242357,30
27.5,CornerVorticityAbsL2Loss,Ours,BL,0.0015460056796049078,0.0005290894074420952,0.001389623444993049,0.002606379787903279,30
27.6,CornerVorticityAbsL2Loss,Ours,BL,0.0015377191943116487,0.0005477540753288264,0.0013667622697539628,0.002650586829986423,30
27.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0015060154507712772,0.0005378752815489311,0.0013093473389744759,0.0026472342200577256,30
27.8,CornerVorticityAbsL2Loss,Ours,BL,0.0015302312987235686,0.0005024227634935138,0.0013521614600904286,0.0025676571531221266,30
27.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0015241411553385358,0.00044792415264928686,0.0013768461649306118,0.0024190972559154033,30
28.0,CornerVorticityAbsL2Loss,Ours,BL,0.001533423011035969,0.00043448580676351317,0.001364988274872303,0.002381382219027728,30
28.1,CornerVorticityAbsL2Loss,Ours,BL,0.001540504644314448,0.00041665608478395585,0.0013688888284377754,0.0023110731621272863,30
28.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0015022689360193909,0.00039492609283736023,0.0013940454227849841,0.002226453844923526,30
28.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014913831216593584,0.00041120966570876464,0.001361407630611211,0.002270098286680877,30
28.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014618063132123401,0.00040694008339074353,0.0013284762972034514,0.0022891589323990047,30
28.5,CornerVorticityAbsL2Loss,Ours,BL,0.001455821372413387,0.0003924764826374933,0.001332698215264827,0.0022645874298177658,30
28.6,CornerVorticityAbsL2Loss,Ours,BL,0.001432676677359268,0.00036116037449555595,0.0012958705774508417,0.0021621671505272387,30
28.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0014126583700999618,0.00033031473150652675,0.001284066413063556,0.0020141199231147764,30
28.8,CornerVorticityAbsL2Loss,Ours,BL,0.0013989494376194973,0.0003082491293380795,0.0013036192394793034,0.0019247740099672228,30
28.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.001391318382229656,0.00030512006756858043,0.0013003720086999238,0.001992307894397527,30
29.0,CornerVorticityAbsL2Loss,Ours,BL,0.001382645134193202,0.0003368176496313029,0.0012683204840868711,0.0020880425348877908,30
29.1,CornerVorticityAbsL2Loss,Ours,BL,0.001402630521139751,0.0003808694152541313,0.0012610706617124379,0.0021136657451279457,30
29.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0014243521941049646,0.00042786757919363637,0.0012624260853044689,0.0021244017407298084,30
29.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014245403232052921,0.0004535090742519665,0.0012192040449008346,0.00213840240612626,30
29.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014304227118069927,0.0004326394314020299,0.0012509129592217505,0.0020781097176950413,30
29.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014591061354925236,0.0004093789647168892,0.001269230735488236,0.0021097635151818388,30
29.6,CornerVorticityAbsL2Loss,Ours,BL,0.0014908075099810958,0.00041917522241842746,0.0013741030707024038,0.0023315796162933105,30
29.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0014586793802057703,0.0003599715467385012,0.0013711974606849253,0.002200934244319796,30
29.8,CornerVorticityAbsL2Loss,Ours,BL,0.0014332377584651112,0.0003709592104504816,0.001306739286519587,0.002173623372800648,30
29.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014074011356569826,0.00035029265156885544,0.001256509858649224,0.00218375576660037,30
30.0,CornerVorticityAbsL2Loss,Ours,BL,0.001413941814098507,0.00035018014963218556,0.00129143544472754,0.002061331155709922,30
30.1,CornerVorticityAbsL2Loss,Ours,BL,0.0014444493378202121,0.00035709646264047963,0.001300005882512778,0.0020334017463028427,30
30.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0014606924455923338,0.0003645605117563238,0.0013062595971859992,0.0020554830785840745,30
30.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014559023431502283,0.00040879218270034313,0.0012646164395846426,0.0023185101454146193,30
30.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014438889105804265,0.0004100377268594498,0.0012720724334940314,0.002302294352557509,30
30.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014393058295051257,0.00040750124296644964,0.0013166300486773252,0.0022609401028603304,30
30.6,CornerVorticityAbsL2Loss,Ours,BL,0.001411779048309351,0.00036964999603351445,0.0013060985365882516,0.0019996273913420737,30
30.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0013842772731247047,0.0003384556744708416,0.0012529430678114295,0.0019248342374339699,30
30.8,CornerVorticityAbsL2Loss,Ours,BL,0.0013683975596601764,0.0003154196573981038,0.0012667260598391294,0.0018971739104017614,30
30.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.001361792142658184,0.00029938028288116025,0.0012673336314037442,0.0018981309258379042,30
31.0,CornerVorticityAbsL2Loss,Ours,BL,0.0013729138881899416,0.00030091840580706857,0.0012737243087030947,0.0019394791743252424,30
31.1,CornerVorticityAbsL2Loss,Ours,BL,0.0013777199511726698,0.00030742612245881145,0.0012764802086167037,0.001923580648144707,30
31.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0013615683691265681,0.0002971938352684407,0.001255765266250819,0.0019169161212630565,30
31.3,CornerVorticityAbsL2Loss,Ours,BL,0.0013557046593632549,0.0003009767340143759,0.0012670456781052053,0.0018392750876955687,30
31.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0013668956235051155,0.00033005009709829634,0.001279298507142812,0.0017711095220874992,30
31.5,CornerVorticityAbsL2Loss,Ours,BL,0.0013903511261257032,0.00037055633363152624,0.0013127681449986994,0.0019182939839083697,30
31.6,CornerVorticityAbsL2Loss,Ours,BL,0.0014178883905212084,0.00039861441238829803,0.0013165841810405254,0.0021215002518147224,30
31.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.001436135785964628,0.00040327994864289724,0.0013107627746649086,0.002211297547910362,30
31.8,CornerVorticityAbsL2Loss,Ours,BL,0.0014273704301255444,0.0003739323879632288,0.0013132820604369044,0.0021625638473778954,30
31.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014690490749975046,0.00039740940169964516,0.0013455147854983807,0.0022536230739206072,30
32.0,CornerVorticityAbsL2Loss,Ours,BL,0.0015327537393507859,0.0006089898001685041,0.0013644139398820698,0.0024245542124845076,30
32.1,CornerVorticityAbsL2Loss,Ours,BL,0.0015522795923364658,0.0007323783583040212,0.0013299515121616423,0.002410487586166709,30
32.2,CornerVorticityAbsL2Loss,Ours,BL,0.0015321432806861897,0.0006220223717577823,0.0013814453850500286,0.002421199041418731,30
32.300000000000004,CornerVorticityAbsL2Loss,Ours,BL,0.0015187389585965623,0.0005139080363672893,0.0013737298431806266,0.00248972027329728,30
32.4,CornerVorticityAbsL2Loss,Ours,BL,0.0015413640028176208,0.0004993843475524741,0.0013495179591700435,0.0025363941327668726,30
32.5,CornerVorticityAbsL2Loss,Ours,BL,0.0015431431238539517,0.0005178344567089775,0.0013325719628483057,0.0026698946836404493,30
32.6,CornerVorticityAbsL2Loss,Ours,BL,0.001539940321041892,0.0005309942391015162,0.0012950103264302015,0.002622118743602186,30
32.7,CornerVorticityAbsL2Loss,Ours,BL,0.0015302694499647865,0.0005431803063672146,0.0013223494170233607,0.00260149878449738,30
32.800000000000004,CornerVorticityAbsL2Loss,Ours,BL,0.0015152908473586044,0.0005256051551308364,0.0013416414149105549,0.0025814124266617,30
32.9,CornerVorticityAbsL2Loss,Ours,BL,0.0015019963262602686,0.0004923453872412377,0.0013445863733068109,0.002460445265751332,30
33.0,CornerVorticityAbsL2Loss,Ours,BL,0.0014876705089894434,0.00046213886330397856,0.0013408278464339674,0.0024212369346059857,30
33.1,CornerVorticityAbsL2Loss,Ours,BL,0.001502973516471684,0.0004402022807936295,0.0013971994630992413,0.002383524854667484,30
33.2,CornerVorticityAbsL2Loss,Ours,BL,0.001513100089505315,0.00044056627817320516,0.0013963555684313178,0.0023631715332157904,30
33.300000000000004,CornerVorticityAbsL2Loss,Ours,BL,0.001505210999554644,0.0004296984170550829,0.0013463719515129924,0.002319683565292507,30
33.4,CornerVorticityAbsL2Loss,Ours,BL,0.0015046801262845596,0.0004435010262590665,0.0013740301365032792,0.0023772827698849137,30
33.5,CornerVorticityAbsL2Loss,Ours,BL,0.0015056529877862583,0.0004482119700495513,0.0013334069517441094,0.002315750904381275,30
33.6,CornerVorticityAbsL2Loss,Ours,BL,0.0015135432748744884,0.0004457483060655571,0.0014153814991004765,0.00225176460808143,30
33.7,CornerVorticityAbsL2Loss,Ours,BL,0.0015094352420419455,0.00045008502131620355,0.0013789163785986602,0.0022723130066879095,30
33.800000000000004,CornerVorticityAbsL2Loss,Ours,BL,0.0014598404406569899,0.0004321297151203063,0.0012424322194419801,0.0023533189552836114,30
